"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene3903"	"Gene3903"	0.874499026848437	1	0.874499026848437	0.910776441742883	1.61803119245331	1	1.24946205554668
"Gene3904"	"Gene3904"	0.855633425908713	1	0.855633425908713	2.30844568152098	0.715033915443057	1.18823201677624	1
"Gene3905"	"Gene3905"	0.319000797798085	1	0.319000797798085	1.33673197940593	0.847391043044157	1	1
"Gene3906"	"Gene3906"	1.01556631606589	1	1.01556631606589	1.0014060265431	0.484789851297415	0.883897480188714	1
"Gene3907"	"Gene3907"	0.785200069542055	1	0.785200069542055	0.437031870014469	1.32791175956119	1	1
"Gene3908"	"Gene3908"	0.152273063733045	1	0.152273063733045	2.11244200030277	0.792012666992529	1	1.21545767689517
"Gene3910"	"Gene3910"	2.05637179747261	1	2.05637179747261	1.65134572169029	0.507221819518917	1	1
"Gene3911"	"Gene3911"	0.505706816640669	1	0.505706816640669	1.90891529123961	1.90038961507236	1	1
"Gene3912"	"Gene3912"	0.0986165307346043	1	0.0986165307346043	1.11895936541884	1.53516089889522	1.09049909613147	1
"Gene3913"	"Gene3913"	1.11040666811164	1	1.11040666811164	1.38953315174574	0.303287436103243	1	1
"Gene3914"	"Gene3914"	0.88262272322829	1	0.88262272322829	1.23693630801791	1.74597597585441	1	1
"Gene3915"	"Gene3915"	1.37491890439602	1	1.37491890439602	1.56606735683213	0.646475672728233	1	1
"Gene3916"	"Gene3916"	1.52149386667347	1	1.52149386667347	2.52016395610627	1.7178768151763	1	1
"Gene3917"	"Gene3917"	5.56786973372345	1	5.56786973372345	0.872759695778543	0.511802906468392	1	1
"Gene3918"	"Gene3918"	2.44718506407438	1	2.44718506407438	1.81730987477716	1.00885259313662	1	1
"Gene3919"	"Gene3919"	1.29462088563422	1	1.29462088563422	1.52550213362159	0.603619544939315	1	1
"Gene3920"	"Gene3920"	4.11434734954788	1	4.11434734954788	2.06673360699185	1.45553771463714	1	1
"Gene3921"	"Gene3921"	1.22311104026199	1	1.22311104026199	1.78532796664159	1.8467886869824	1	1
"Gene3922"	"Gene3922"	4.47799541590039	1	4.47799541590039	0.555813416290335	1.28091125791997	1	1
"Gene3923"	"Gene3923"	1.56166601204558	1	1.56166601204558	2.24637623391906	0.984671127207092	1	1
"Gene3924"	"Gene3924"	0.961674684964511	1	0.961674684964511	0.486656756453754	1.23576165111681	1	1
"Gene3925"	"Gene3925"	5.82737727606354	1	5.82737727606354	1.00325811568024	0.695076384837946	1	1
"Gene3926"	"Gene3926"	0.848927885502783	1	0.848927885502783	0.646829569828897	1.0079940271481	1	1
"Gene3927"	"Gene3927"	0.333839693777597	1	0.333839693777597	1.40007322063388	0.559857797674465	1	1
"Gene3929"	"Gene3929"	4.36070632729666	1	4.36070632729666	0.295137329625623	0.553840115617772	1	1
"Gene3930"	"Gene3930"	0.825639229837417	1	0.825639229837417	1.28452957615452	2.31144642919773	1	1
"Gene3931"	"Gene3931"	8.78740888713967	1	8.78740888713967	1.06798869215111	1.60453650619596	1	1
"Gene3932"	"Gene3932"	4.7922755961163	1	4.7922755961163	0.379576727143319	0.862825511092938	1	1
"Gene3933"	"Gene3933"	0.16941094086257	1	0.16941094086257	1.00533370430528	0.618781656461154	1	1
"Gene3935"	"Gene3935"	2.45231762738568	49.1806646882953	55.400840066164	0.838819229087657	0.378236990743579	1	1
"Gene3936"	"Gene3936"	2.04161994313654	1	2.04161994313654	1.29461202420119	0.521485656741629	1	0.839162645453955
"Gene3937"	"Gene3937"	2.15146571734617	1	2.15146571734617	1.03510506483648	0.219736513704272	1	1
"Gene3938"	"Gene3938"	0.891975663453604	1	0.891975663453604	0.476416136991247	1.17636812783506	1	1
"Gene3939"	"Gene3939"	3.25041420347839	1	3.25041420347839	1.47924367969739	1.14843269146251	1	1
"Gene3940"	"Gene3940"	2.74415535898884	1	2.74415535898884	1.10724105134359	1.19780591305495	1	1
"Gene3941"	"Gene3941"	1.40495909464732	1	1.40495909464732	0.297804029399772	0.914399213715251	1	1.19126848134128
"Gene3942"	"Gene3942"	0.164762705927079	1	0.164762705927079	0.576752130326106	1.08031850163721	1	1.19065025572044
"Gene3943"	"Gene3943"	1.10843827957653	1	1.10843827957653	0.558796879538837	0.765456564347402	1	1
"Gene3944"	"Gene3944"	0.582440039735049	1	0.582440039735049	1.41711305330189	0.781670407031315	1	1
"Gene3945"	"Gene3945"	0.272155844741293	1	0.272155844741293	1.19549205105298	0.848555920904465	1	1
"Gene3947"	"Gene3947"	1.3503377625926	1	1.3503377625926	2.23273668701451	0.377150007705673	1	1
"Gene3948"	"Gene3948"	2.52949135314752	1	2.52949135314752	2.34021825892794	0.593795731773282	1	1
"Gene3949"	"Gene3949"	0.215063946631813	1	0.215063946631813	1.27099733148911	0.547664826453234	1	1
"Gene3950"	"Gene3950"	1.22146329578085	1	1.22146329578085	1.47286803221737	1.16575150318484	1.15582589980965	1.37951366037698
"Gene3951"	"Gene3951"	1.16296018140519	1	1.16296018140519	2.35433700290906	0.571212989688993	1	1
"Gene3952"	"Gene3952"	0.0748050811158946	1	0.0748050811158946	2.07994035811319	1.20514304879619	1	1
"Gene3953"	"Gene3953"	0.201187769680193	1	0.201187769680193	0.693177830402214	0.767151025126943	1	1
"Gene3954"	"Gene3954"	0.43605154032034	1	0.43605154032034	0.87420256252209	0.592877054113937	1	1
"Gene3955"	"Gene3955"	1.4462317690685	1	1.4462317690685	0.867343007684959	1.77610580421095	1	1.14378871451432
"Gene3956"	"Gene3956"	0.394927175603272	1	0.394927175603272	2.14826149272476	1.6817550141562	1	0.837284808004141
"Gene3957"	"Gene3957"	0.706709087836221	1	0.706709087836221	0.516017786845649	0.724170330160647	1	1
"Gene3958"	"Gene3958"	4.84974241555102	1	4.84974241555102	0.571199955729813	1.26736724916437	1	1
"Gene3959"	"Gene3959"	0.182393193508352	1	0.182393193508352	0.440754853522555	0.584900694448402	0.953235140922422	1
"Gene3960"	"Gene3960"	1.92967217360483	1	1.92967217360483	1.63399643074182	2.47960118530121	1	1
"Gene3962"	"Gene3962"	0.153111473130677	1	0.153111473130677	1.49504197372007	1.03096683840832	1	1
"Gene3963"	"Gene3963"	1.46957134250693	1	1.46957134250693	0.517216768715568	0.548689356364463	1	1
"Gene3965"	"Gene3965"	2.16803792273914	1	2.16803792273914	0.567761982603383	1.15230619861339	1	1
"Gene3966"	"Gene3966"	2.45700414184028	36.3607004518923	40.9594576079083	1.028291579826	0.952168195560344	1	1
"Gene3967"	"Gene3967"	0.18015001523018	1	0.18015001523018	0.748356281444189	1.00500216384248	1	1
"Gene3968"	"Gene3968"	1.92253990122694	1	1.92253990122694	0.693747809325784	2.6442429261204	1	1
"Gene3969"	"Gene3969"	0.311066981526364	1	0.311066981526364	1.3741122994937	2.23030044409325	1	1
"Gene3970"	"Gene3970"	0.144380955072243	1	0.144380955072243	0.503071956843799	0.806860351437586	1.00314224681908	1
"Gene3971"	"Gene3971"	0.203089860114075	1	0.203089860114075	0.703850824217611	1.18485847160284	1	1
"Gene3972"	"Gene3972"	14.4014659301101	1	14.4014659301101	2.69217909105339	0.853742348760414	1	1.21595160309564
"Gene3973"	"Gene3973"	5.21407733502694	40.5541163482557	45.6832401122271	1.54896167020157	1.89937473837317	1	1
"Gene3974"	"Gene3974"	0.371310406596804	1	0.371310406596804	1.0139104249696	2.21292034274808	1	1
"Gene3975"	"Gene3975"	0.156313803480879	1	0.156313803480879	1.0508833870565	0.883044767727947	1.17577440228463	1
"Gene3976"	"Gene3976"	0.140238263384221	1	0.140238263384221	0.658877663537599	0.55411122089212	1	1
"Gene3978"	"Gene3978"	3.07918463782596	1	3.07918463782596	0.664875163967851	1.12350462683696	1	1
"Gene3979"	"Gene3979"	0.703265881096744	1	0.703265881096744	0.42926424146252	0.549301685369691	1	1
"Gene3980"	"Gene3980"	1.6439141312542	1	1.6439141312542	1.92557858420907	0.644620197925278	1	1
"Gene3982"	"Gene3982"	1.6595460434336	1	1.6595460434336	1.31630194277085	0.732861758194928	1	1
"Gene3983"	"Gene3983"	0.684478499946989	1	0.684478499946989	1.43932299273225	0.84635108469733	1	1
"Gene3984"	"Gene3984"	0.260349871967194	1	0.260349871967194	1.63834115077699	1.3520448468102	1	1
"Gene3985"	"Gene3985"	0.175884822035811	1	0.175884822035811	3.51720284250599	1.15417506396379	1	1
"Gene3986"	"Gene3986"	10.381522030026	1	10.381522030026	1.56554656297039	0.674499085452966	1	1
"Gene3987"	"Gene3987"	3.03122568906974	1	3.03122568906974	0.283394319938724	0.638702301199327	1.13141936589438	1
"Gene3988"	"Gene3988"	0.839729625695593	1	0.839729625695593	1.42752190549189	0.226336389737575	1	1
"Gene3989"	"Gene3989"	3.34328580244461	1	3.34328580244461	0.602277290940699	0.751955867866587	1	1
"Gene3990"	"Gene3990"	2.25715696622239	1	2.25715696622239	1.73689428615621	0.85883487353936	1	1
"Gene3991"	"Gene3991"	6.2681799201273	1	6.2681799201273	0.795656307072405	1.31632354533279	1	1
"Gene3992"	"Gene3992"	4.28994927511202	1	4.28994927511202	0.425821891987702	0.318887309165926	1	1
"Gene3993"	"Gene3993"	0.209913536430631	1	0.209913536430631	3.44875786668678	0.960747219388699	1	1
"Gene3995"	"Gene3995"	0.355303796505296	1	0.355303796505296	1.2242995696111	0.475424463161927	1	0.837680494995806
"Gene3997"	"Gene3997"	2.12369150016862	1	2.12369150016862	0.267256600377474	0.54382788365855	1	1
"Gene3998"	"Gene3998"	1.01245415632266	1	1.01245415632266	0.676216980912711	0.984367600586268	1	1
"Gene3999"	"Gene3999"	0.725971116971491	1	0.725971116971491	0.877712325239647	1.23065659992024	1	1
"Gene4000"	"Gene4000"	0.460019787627475	1	0.460019787627475	1.45137222522197	0.557459459485196	1	1
"Gene4001"	"Gene4001"	2.90757127026338	1	2.90757127026338	0.46346691802191	1.26136749122921	1	1
"Gene4002"	"Gene4002"	15.7644031381249	1	15.7644031381249	0.916673180102777	0.999436456058524	1	1
"Gene4003"	"Gene4003"	5.40627958739623	1	5.40627958739623	1.32841433992967	1.93647588226962	1	1.03601024346978
"Gene4004"	"Gene4004"	3.84286297889064	1	3.84286297889064	0.922099832414603	0.660177121717838	1	1
"Gene4005"	"Gene4005"	3.79221293512728	1	3.79221293512728	0.342347848499597	1.46923724736043	1	1
"Gene4006"	"Gene4006"	6.99244588998198	1	6.99244588998198	0.216731336731985	2.01111696046234	1	1
"Gene4007"	"Gene4007"	0.189313374550839	1	0.189313374550839	0.743998070084932	0.477409266582595	1	1
"Gene4008"	"Gene4008"	2.04210996905612	1	2.04210996905612	0.75821798102883	0.429265858057804	1	1.10411623403573
"Gene4009"	"Gene4009"	0.566768492745684	1	0.566768492745684	2.21152525624568	0.581050829113434	1	1
"Gene4010"	"Gene4010"	1.99334342251073	1	1.99334342251073	0.562935239745965	1.51413483645158	1	1
"Gene4011"	"Gene4011"	0.288295072369383	1	0.288295072369383	0.646902151590047	0.799640064649268	1	1
"Gene4012"	"Gene4012"	2.6300942694374	1	2.6300942694374	0.885931412429856	0.456061060273727	1.10131208488334	1
"Gene4013"	"Gene4013"	1.33930311762518	1	1.33930311762518	2.41788553023906	0.868510298128193	1	1
"Gene4014"	"Gene4014"	2.79575804656832	1	2.79575804656832	2.26424637683783	0.537191811547164	1	1
"Gene4015"	"Gene4015"	0.932508218066282	1	0.932508218066282	2.36727130794759	0.552942763157526	0.977720123997849	1
"Gene4016"	"Gene4016"	0.509422423025951	1	0.509422423025951	0.369154057760567	1.37217627227098	1	1
"Gene4018"	"Gene4018"	7.49364991642416	1	7.49364991642416	1.39760632888708	1.05447716019673	1	1
"Gene4019"	"Gene4019"	0.357151894499886	1	0.357151894499886	1.90660059244597	0.512836066551741	1	1
"Gene4020"	"Gene4020"	1.96940670278766	1	1.96940670278766	1.45316184048562	0.475469739195945	1	1
"Gene4021"	"Gene4021"	0.848835820099259	1	0.848835820099259	0.520241188326545	0.622627350514763	1	1
"Gene4022"	"Gene4022"	0.406562398351833	1	0.406562398351833	0.537255635479067	0.466436923545582	1	1
"Gene4023"	"Gene4023"	3.09034429578201	1	3.09034429578201	1.0328884883982	1.69394940294653	1.17244561001516	0.94734879518217
"Gene4026"	"Gene4026"	1.7271820676806	1	1.7271820676806	1.70953550746543	1.22339629485355	0.839853694818184	1
"Gene4027"	"Gene4027"	1.33748430097161	1	1.33748430097161	1.97960659307171	0.556952209650451	1	1
"Gene4028"	"Gene4028"	0.331508301146969	1	0.331508301146969	1.15475069822825	1.88893234613944	1	1
"Gene4029"	"Gene4029"	0.609764067310904	1	0.609764067310904	0.794747506568752	0.569057791597684	1	1
"Gene4030"	"Gene4030"	2.31100015838464	1	2.31100015838464	0.675420651155899	0.521006462579436	1	1
"Gene4031"	"Gene4031"	1.69813938580212	1	1.69813938580212	1.31247829898073	3.62378399187676	1	1.1900047080745
"Gene4032"	"Gene4032"	2.19567650385974	1	2.19567650385974	1.01312396788396	0.441568824375168	1	1
"Gene4033"	"Gene4033"	1.22002971429206	1	1.22002971429206	0.478122429735578	1.06699579281523	1	1
"Gene4035"	"Gene4035"	1.23242157291083	1	1.23242157291083	1.20857882184165	0.715288734994262	1	1
"Gene4037"	"Gene4037"	0.485612205043293	1	0.485612205043293	0.666014902484816	1.85032057653834	1	1
"Gene4038"	"Gene4038"	2.64231330257971	1	2.64231330257971	2.44803122259547	0.33758209754597	0.945804782036265	1
"Gene4039"	"Gene4039"	0.0530181654164873	1	0.0530181654164873	2.36444955662903	2.27585321480258	1.12929594159414	1
"Gene4040"	"Gene4040"	0.449995538215637	1	0.449995538215637	0.877123398718235	0.456616482890274	1	1
"Gene4041"	"Gene4041"	0.461891118574774	1	0.461891118574774	0.647019091499389	0.944128185261818	1	1
"Gene4042"	"Gene4042"	9.34453854370436	1	9.34453854370436	1.15775897418415	1.0019970836598	1	1
"Gene4043"	"Gene4043"	1.62901900513868	1	1.62901900513868	1.56878380210467	0.724680217603418	1	1.05156276811188
"Gene4045"	"Gene4045"	7.49858370368062	1	7.49858370368062	1.80854089016264	1.83980771653184	1	1
"Gene4046"	"Gene4046"	0.458177309562706	1	0.458177309562706	0.977772223426845	0.486970718128241	1	1
"Gene4047"	"Gene4047"	0.503172887133819	1	0.503172887133819	2.65729917333429	1.57495443082581	1	1
"Gene4048"	"Gene4048"	1.53044425116572	1	1.53044425116572	1.37096571290293	0.916027884289995	1	1
"Gene4049"	"Gene4049"	2.24214448930001	1	2.24214448930001	0.737437869464342	0.37658014247164	1	1
"Gene4050"	"Gene4050"	0.971318599903871	1	0.971318599903871	0.391969372931876	2.17867219083773	1	1
"Gene4052"	"Gene4052"	0.699556579607327	1	0.699556579607327	0.57666386611954	0.718872253899608	1	1
"Gene4053"	"Gene4053"	4.37130288539533	1	4.37130288539533	0.886996296969891	1.10650498027732	1	1
"Gene4055"	"Gene4055"	3.2156489563408	1	3.2156489563408	1.27901722724352	0.78251620465631	1	1
"Gene4056"	"Gene4056"	3.60067103895828	1	3.60067103895828	1.07666768919377	1.56715389919049	1.0145968209051	1
"Gene4057"	"Gene4057"	0.21705548858962	1	0.21705548858962	2.63100141225199	0.309510107041704	1	1
"Gene4058"	"Gene4058"	0.221696111982441	1	0.221696111982441	0.677471126663504	1.2073435130238	1	1
"Gene4059"	"Gene4059"	1.13186981467993	1	1.13186981467993	1.06098934606511	1.27768664692081	1.10435508516798	1
"Gene4060"	"Gene4060"	6.07777461657537	1	6.07777461657537	2.39966513305404	0.96807969144425	1.14228056647076	1
"Gene4061"	"Gene4061"	0.292727997408348	1	0.292727997408348	1.65574332674049	0.669596729025371	1	1
"Gene4063"	"Gene4063"	0.766515540152805	1	0.766515540152805	0.718843391436445	1.91298859861249	1	1
"Gene4064"	"Gene4064"	3.82897115817995	1	3.82897115817995	0.535420165289023	0.358480217344274	1	1
"Gene4065"	"Gene4065"	4.01664452802357	1	4.01664452802357	1.27879484366839	1.58024822774339	1	1
"Gene4066"	"Gene4066"	8.1238900377918	1	8.1238900377918	1.65714748995672	1.97479311411226	1.10855117166227	1.07927279207137
"Gene4067"	"Gene4067"	1.80469971079371	1	1.80469971079371	1.80194906994473	0.451300670068667	1	1
"Gene4068"	"Gene4068"	0.451344660766478	1	0.451344660766478	0.876908036396549	0.671425278032235	1	1
"Gene4069"	"Gene4069"	0.399809463670237	1	0.399809463670237	3.16477421924707	1.01551682183537	1	1
"Gene4070"	"Gene4070"	3.53988528690006	1	3.53988528690006	3.23333912507031	0.908644639270655	1	1
"Gene4071"	"Gene4071"	0.183194604815577	1	0.183194604815577	1.24475967693774	1.55153375588896	1	1
"Gene4072"	"Gene4072"	0.243807446885107	1	0.243807446885107	0.745336873708067	0.417185111292862	1	1
"Gene4073"	"Gene4073"	1.41082867611199	1	1.41082867611199	1.32103014923392	3.4594310475807	1	1
"Gene4074"	"Gene4074"	2.67498905503345	1	2.67498905503345	1.75056864736791	2.69262046601528	1	1
"Gene4075"	"Gene4075"	2.54757760659088	1	2.54757760659088	1.33504707737043	1.48505741385875	1	1
"Gene4076"	"Gene4076"	0.183682337512561	1	0.183682337512561	1.99955444355243	1.71797275054171	1	1
"Gene4077"	"Gene4077"	0.195748325275388	1	0.195748325275388	1.74654907190627	0.862402633699717	1	1
"Gene4078"	"Gene4078"	2.96785562410295	1	2.96785562410295	0.746948632833795	1.12837931914176	1	1
"Gene4080"	"Gene4080"	0.0494243157990664	1	0.0494243157990664	1.85014888642469	2.29818403652248	1	1
"Gene4082"	"Gene4082"	9.33472325330228	1	9.33472325330228	1.78271611778242	2.2067397689818	1	1
"Gene4083"	"Gene4083"	0.0868677831719872	1	0.0868677831719872	0.556103063148849	0.946124838879186	1	1
"Gene4085"	"Gene4085"	0.120709144018992	1	0.120709144018992	1.43006262938439	1.40197402707464	0.797092056422073	1.02524206923199
"Gene4086"	"Gene4086"	2.88533512131397	1	2.88533512131397	0.812806300090112	1.51204453217654	1.22534943259454	1
"Gene4088"	"Gene4088"	0.165333507388763	1	0.165333507388763	1.25084287110299	1.24131171396699	1	1
"Gene4089"	"Gene4089"	1.84920145666027	1	1.84920145666027	0.929239196325795	1.48521102286455	1	1
"Gene4090"	"Gene4090"	2.45049528827307	1	2.45049528827307	0.520226831081726	0.854920093169089	1	1
"Gene4091"	"Gene4091"	12.319536847256	1	12.319536847256	2.43909254840652	1.02763156510453	0.987522551759686	1.09670449994192
"Gene4092"	"Gene4092"	0.391765459180051	1	0.391765459180051	1.466707512045	0.683053936802581	1	1
"Gene4093"	"Gene4093"	6.27980704497502	1	6.27980704497502	1.93649806879024	0.549487888030127	1	1.02513800064958
"Gene4094"	"Gene4094"	0.318282378723316	1	0.318282378723316	1.7272988153577	2.96010089178036	1	1
"Gene4095"	"Gene4095"	3.57924956398292	1	3.57924956398292	2.19378678457978	1.44704207360025	1	1
"Gene4096"	"Gene4096"	1.9978441053655	1	1.9978441053655	1.46781253010959	0.649044501537663	1	1
"Gene4097"	"Gene4097"	7.18080418336069	1	7.18080418336069	1.19212622570488	0.858325483450117	1	1
"Gene4098"	"Gene4098"	0.261294510604901	1	0.261294510604901	0.866708413698414	0.543848270267632	1	1
"Gene4100"	"Gene4100"	1.47455932434436	100.735093109068	113.475668085345	1.27815856170485	1.17367000411457	1	1
"Gene4101"	"Gene4101"	1.35895490569333	1	1.35895490569333	0.728004551200029	1.20490100134647	1	1
"Gene4102"	"Gene4102"	6.94588606522056	1	6.94588606522056	1.70178679894141	1.38637012650178	1	1
"Gene4103"	"Gene4103"	3.94424698861164	1	3.94424698861164	1.3476185560929	0.466472683734566	1	1
"Gene4104"	"Gene4104"	0.868415907846665	1	0.868415907846665	1.11279277394581	0.842873582466726	1	1
"Gene4106"	"Gene4106"	0.9512494377716	1	0.9512494377716	2.82427647744578	1.34131351411891	1	0.941552088925867
"Gene4108"	"Gene4108"	0.162806853617646	1	0.162806853617646	0.598126948745329	1.29227262561907	1	1.20878462434449
"Gene4109"	"Gene4109"	0.609693330009419	1	0.609693330009419	1.03155814661695	0.441686688086984	0.998144040201796	1
"Gene4110"	"Gene4110"	3.16501897817677	1	3.16501897817677	1.07768547149011	0.717546821304973	1	1
"Gene4111"	"Gene4111"	0.14591397566526	1	0.14591397566526	1.67739610962524	0.602194245021747	1	1
"Gene4112"	"Gene4112"	2.74466392047945	1	2.74466392047945	1.69382969815948	0.628119322800425	1	1
"Gene4113"	"Gene4113"	0.330244966253364	1	0.330244966253364	0.567630696855537	1.31948117144157	1	1
"Gene4114"	"Gene4114"	1.46193372349008	52.7789446058266	59.4542161538582	3.46588162139994	1.13878596152498	1	1.16450398431087
"Gene4115"	"Gene4115"	5.72104162831336	1	5.72104162831336	0.592731699603015	1.7812198932392	1	1.12004478533972
"Gene4116"	"Gene4116"	7.05932097813821	1	7.05932097813821	1.04003150537708	0.575776396706973	1	1
"Gene4117"	"Gene4117"	4.5763654636019	1	4.5763654636019	0.812275837191924	1.23551899557104	1.07506723367706	1
"Gene4118"	"Gene4118"	1.56232582562015	1	1.56232582562015	0.871471581358036	0.694014768188912	1	1
"Gene4119"	"Gene4119"	3.19490730232584	1	3.19490730232584	1.95139061615127	1.06687219389152	1	1
"Gene4120"	"Gene4120"	0.437964375621275	1	0.437964375621275	0.275275187654451	1.44961857720923	1	1
"Gene4121"	"Gene4121"	1.02883890578423	1	1.02883890578423	0.438175765135122	2.58592444991496	1	1
