"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene3926"	"Gene3926"	1.36324923897198	1	1.36324923897198	0.983751081616276	1.46839288415602	1	1
"Gene3927"	"Gene3927"	0.351132859898246	1	0.351132859898246	0.453590453537688	0.497910811910515	1.23984833885091	1
"Gene3928"	"Gene3928"	0.843030716259108	1	0.843030716259108	1.15727306631097	1.71543075779463	0.952115040729146	1
"Gene3929"	"Gene3929"	0.65127382921447	1	0.65127382921447	0.679309955198309	2.25041011496561	1	1
"Gene3931"	"Gene3931"	0.7881446973079	1	0.7881446973079	2.16905216113484	1.48654347188254	1	1
"Gene3932"	"Gene3932"	1.00150546562135	1	1.00150546562135	0.402378332579948	1.50617988989517	1.207348489872	1
"Gene3933"	"Gene3933"	5.16844434325568	1	5.16844434325568	2.74097582706012	1.33466390478706	1	1
"Gene3934"	"Gene3934"	1.41217372118351	1	1.41217372118351	0.875443843024166	0.995835001632492	1	1
"Gene3935"	"Gene3935"	0.112221741194945	1	0.112221741194945	0.799162729078424	0.445893841360686	1	1
"Gene3936"	"Gene3936"	1.35123281257861	1	1.35123281257861	2.15708033158849	2.27224080301054	1	1
"Gene3937"	"Gene3937"	1.13460104128274	1	1.13460104128274	0.949685647617806	1.3135004157256	1	1
"Gene3938"	"Gene3938"	0.00108483140814621	73.4241234844007	73.1816882605998	0.381472404408259	0.495936438185276	1	1
"Gene3940"	"Gene3940"	0.915684196046554	1	0.915684196046554	0.443901507712403	0.571037524642801	1.12074121661386	1
"Gene3941"	"Gene3941"	3.22740293436999	1	3.22740293436999	1.99520692704268	2.21758836727274	1	1
"Gene3942"	"Gene3942"	8.28760653334309	49.8819993902746	49.7172966589115	0.88231735858339	1.87163356863314	1	1
"Gene3943"	"Gene3943"	3.57112019440921	1	3.57112019440921	0.490462542530641	1.10844135528064	1	1
"Gene3944"	"Gene3944"	1.81158166824666	1	1.81158166824666	0.874404993858761	2.17070493308837	1	1
"Gene3946"	"Gene3946"	1.75003155246078	1	1.75003155246078	0.987759024911396	0.908135141072354	0.87606256911698	1
"Gene3947"	"Gene3947"	5.42785057092903	1	5.42785057092903	0.55436730909005	1.58728053894189	1	1
"Gene3948"	"Gene3948"	2.96749351644232	1	2.96749351644232	0.903929002237604	0.731487412300113	1	0.818684770031167
"Gene3949"	"Gene3949"	2.34334320428304	1	2.34334320428304	1.81837161675594	0.762486852597903	1	1.07590013257404
"Gene3950"	"Gene3950"	3.38201014976436	1	3.38201014976436	0.525718733544426	1.20014815629196	1.11665353219728	1
"Gene3951"	"Gene3951"	1.09260304199176	1	1.09260304199176	0.477260047370728	1.02341815242155	1	1
"Gene3952"	"Gene3952"	1.4765950459915	1	1.4765950459915	0.545649496000682	2.04562220387303	1	1
"Gene3953"	"Gene3953"	4.17060830181751	1	4.17060830181751	0.757823749143754	1.00360007006244	1	1.00827932673943
"Gene3954"	"Gene3954"	1.41099021154566	1	1.41099021154566	1.90645066584131	1.8813784440817	1	1
"Gene3955"	"Gene3955"	1.27637460241741	1	1.27637460241741	1.30562690083749	1.13349690812121	1	1
"Gene3957"	"Gene3957"	0.138645814217587	1	0.138645814217587	1.57377005148771	0.769998272147151	1	1
"Gene3958"	"Gene3958"	0.0231962162447414	27.43242827039	27.3418505886756	2.42813345651238	0.39991979511261	1	1
"Gene3959"	"Gene3959"	0.444196669822311	1	0.444196669822311	0.648119299157604	1.85907866537215	1	1
"Gene3960"	"Gene3960"	0.335884787386036	1	0.335884787386036	0.564212520862737	0.68835757343179	1	1
"Gene3961"	"Gene3961"	0.662170564673427	1	0.662170564673427	0.719169099706476	1.74921948439146	1	1
"Gene3962"	"Gene3962"	0.76295206010725	1	0.76295206010725	1.74677368681274	1.81631015369964	1	1.15602574193211
"Gene3963"	"Gene3963"	0.00111133303285119	79.5537921538666	79.291117701796	0.509880511721927	0.839772775982398	1	1
"Gene3964"	"Gene3964"	13.0007065572773	1	13.0007065572773	1.56408905707786	2.23607195666577	1	1
"Gene3965"	"Gene3965"	1.6736376888481	1	1.6736376888481	0.631569337377033	1.16989514864235	1	1
"Gene3966"	"Gene3966"	1.04364372345634	1	1.04364372345634	1.28655462689744	1.48594725637558	1	1
"Gene3967"	"Gene3967"	1.98348947928899	1	1.98348947928899	0.708732896950208	2.69380971518659	1	1
"Gene3968"	"Gene3968"	1.10299586527144	1	1.10299586527144	0.609943641013908	1.5329812857519	1	1
"Gene3971"	"Gene3971"	0.329833469938507	1	0.329833469938507	3.78429630362067	0.889997803633334	1	1
"Gene3973"	"Gene3973"	0.0952894610882191	1	0.0952894610882191	1.51237273974304	0.944531619169387	0.943342090525504	1.29527447179148
"Gene3976"	"Gene3976"	1.31582535232861	1	1.31582535232861	0.432516810357063	0.445647288647093	1	1
"Gene3978"	"Gene3978"	0.947448311111287	1	0.947448311111287	1.08279686887559	2.85218824072215	1.09984833677669	1
"Gene3979"	"Gene3979"	5.02857241781021	1	5.02857241781021	1.08847715058627	1.53938388127919	1	1.17490997294286
"Gene3980"	"Gene3980"	0.163998420525507	1	0.163998420525507	0.377052900249294	1.51402445868227	1	1
"Gene3981"	"Gene3981"	3.83720025515232	1	3.83720025515232	0.666027499446138	0.525773149473509	1	1
"Gene3982"	"Gene3982"	2.63254632489536	1	2.63254632489536	0.456195830138733	2.42441040024517	1	1
"Gene3984"	"Gene3984"	0.494826666408207	1	0.494826666408207	1.6334559501379	1.62773072142205	1	1
"Gene3985"	"Gene3985"	2.22977470786638	1	2.22977470786638	1.63041324024933	1.23740475597173	1.15388976740455	1
"Gene3986"	"Gene3986"	1.41905055037749	1	1.41905055037749	0.597445649859999	0.738083707384431	1	1
"Gene3987"	"Gene3987"	3.54404854425758	1	3.54404854425758	1.58813892679648	0.803213156800806	1	1
"Gene3988"	"Gene3988"	1.83598164061901	1	1.83598164061901	0.612432805555589	1.72445836589202	1	1
"Gene3989"	"Gene3989"	4.35995006529167	1	4.35995006529167	0.977473322406726	1.55411861404477	1	1
"Gene3990"	"Gene3990"	0.253315271344855	1	0.253315271344855	0.611681026605189	2.38726164307392	1	1
"Gene3991"	"Gene3991"	8.93119351117898	1	8.93119351117898	1.92865508069419	0.659057542322454	0.834976099176765	1
"Gene3992"	"Gene3992"	1.3962188493497	1	1.3962188493497	0.351966483649043	0.591543489610214	1	1
"Gene3993"	"Gene3993"	1.63989622386878	1	1.63989622386878	0.748054038983151	0.326738321984166	1	1
"Gene3994"	"Gene3994"	0.762634608030383	1	0.762634608030383	1.22835202260188	0.920919874772192	1	1.15184249398331
"Gene3995"	"Gene3995"	0.735100932118658	1	0.735100932118658	0.382987970851592	0.439035093618214	1	1
"Gene3996"	"Gene3996"	3.579580635877	1	3.579580635877	0.477489279043785	0.885335027703969	1	1
"Gene3999"	"Gene3999"	2.83191711134555	1	2.83191711134555	0.853397587436376	1.42149824388633	1	1
"Gene4001"	"Gene4001"	0.878111126664682	1	0.878111126664682	0.61990478311361	1.28199050178981	1	1
"Gene4002"	"Gene4002"	2.57073114330594	1	2.57073114330594	1.41489174070257	1.67885485069612	1	1
"Gene4003"	"Gene4003"	0.861965409137218	1	0.861965409137218	0.864998499569055	0.555626868623436	1	0.888353876066321
"Gene4004"	"Gene4004"	0.492631442686557	1	0.492631442686557	0.624803221317599	1.09700840904058	1	1
"Gene4005"	"Gene4005"	2.57815988636793	49.6422156743316	49.4783046721181	0.577381512346212	1.00034194528177	1.16532709459376	0.889396255403407
"Gene4006"	"Gene4006"	5.0873599273629	1	5.0873599273629	0.840208997950447	0.865789826897792	1	1
"Gene4007"	"Gene4007"	6.829479732509	1	6.829479732509	0.780489482916191	3.11718116451306	1	1
"Gene4008"	"Gene4008"	0.237769757778241	1	0.237769757778241	1.51427584123392	2.42111900439305	1	1
"Gene4010"	"Gene4010"	0.186162551931046	1	0.186162551931046	2.24181408201612	1.17577895388246	1	1
"Gene4011"	"Gene4011"	1.30730602812731	53.8560539627146	53.6782295110784	1.86571549446463	0.587182873392407	1	1
"Gene4012"	"Gene4012"	7.46328767207773	53.1814474869024	53.0058504826524	0.764294915225292	0.640474531357765	1	1
"Gene4013"	"Gene4013"	0.138571626164452	1	0.138571626164452	0.661278570456817	0.997727736158292	1	1.11507246870713
"Gene4014"	"Gene4014"	0.904404904218687	1	0.904404904218687	2.32673494830331	1.60782900737459	1	1
"Gene4015"	"Gene4015"	1.09176114302593	1	1.09176114302593	0.898043241057069	2.46337000270105	1	1
"Gene4016"	"Gene4016"	0.20216393384163	1	0.20216393384163	1.48683280727829	1.2313947765719	1	1
"Gene4017"	"Gene4017"	1.96197089722858	42.1939796676646	42.0546616013624	0.782898631895484	0.449672586428933	1	1
"Gene4018"	"Gene4018"	0.670627124768897	1	0.670627124768897	1.06373136170746	1.06694486782231	1	1
"Gene4019"	"Gene4019"	0.790201484102689	1	0.790201484102689	2.06178482581236	0.966903849430325	1	1
"Gene4020"	"Gene4020"	2.74541159855876	1	2.74541159855876	3.5182000632944	0.497025328182276	1	0.898028904239198
"Gene4021"	"Gene4021"	2.37007133185336	1	2.37007133185336	1.1910985208685	2.97239998910992	1	1
"Gene4022"	"Gene4022"	0.400900932514184	1	0.400900932514184	1.07755487780072	0.716297246847123	1	1
"Gene4023"	"Gene4023"	4.33621243612026	1	4.33621243612026	0.69711039337213	0.850736220517075	1	1
"Gene4024"	"Gene4024"	1.63654050167733	1	1.63654050167733	1.00480034032575	0.631649836160892	1	1
"Gene4025"	"Gene4025"	1.19470211474896	1	1.19470211474896	0.532977156552795	2.07212441615614	1	1
"Gene4026"	"Gene4026"	6.31474880425074	1	6.31474880425074	0.810922503640559	0.342707291946084	1.15408569874317	1.09615156251182
"Gene4027"	"Gene4027"	2.98438152775679	1	2.98438152775679	0.889138882178477	1.75780700770972	1	1.22797506197612
"Gene4028"	"Gene4028"	2.05641578373248	1	2.05641578373248	0.769281187835268	2.96160331216558	1	1
"Gene4029"	"Gene4029"	4.06372210910889	1	4.06372210910889	2.0590717419703	2.23525385209536	1	1
"Gene4031"	"Gene4031"	1.86949707228711	1	1.86949707228711	1.72173621794612	1.13458799948002	1	1
"Gene4032"	"Gene4032"	2.57412405080218	1	2.57412405080218	0.305917426423654	1.99974148169654	0.932606621253784	1
"Gene4033"	"Gene4033"	2.03136346658226	1	2.03136346658226	0.642588583497323	1.51512381012743	1	1
"Gene4036"	"Gene4036"	0.87349726008017	1	0.87349726008017	0.343250298298236	0.476670622184231	1	1
"Gene4037"	"Gene4037"	1.95757026034214	1	1.95757026034214	1.28459501729147	1.18368375492	1	1
"Gene4038"	"Gene4038"	1.81938128913485	1	1.81938128913485	1.55588788935692	1.18008204343835	1	1
"Gene4039"	"Gene4039"	1.68618344318945	1	1.68618344318945	0.700994066231589	0.530217895685065	1.035155401131	1
"Gene4040"	"Gene4040"	0.190365969154836	1	0.190365969154836	2.16403476202501	1.86278762900354	1	1
"Gene4041"	"Gene4041"	0.286683139110372	1	0.286683139110372	0.608341160515817	1.10182146657738	1	1
"Gene4042"	"Gene4042"	2.28346197635263	1	2.28346197635263	2.18862623593276	1.42923427966308	1	1
"Gene4043"	"Gene4043"	0.285906767056295	1	0.285906767056295	1.01583001289036	1.72630983668432	1.03420340959967	1
"Gene4045"	"Gene4045"	2.9218136667261	1	2.9218136667261	0.5721816916112	0.703362069590996	1	1
"Gene4046"	"Gene4046"	5.76646938256502	1	5.76646938256502	0.428752570834562	0.744250845089409	1	1
"Gene4047"	"Gene4047"	0.398597937879262	1	0.398597937879262	0.580064942471049	0.441116409261381	1	1
"Gene4048"	"Gene4048"	0.456215225488378	1	0.456215225488378	0.668543740028823	0.396040272610785	1	1
"Gene4049"	"Gene4049"	0.614291387243985	1	0.614291387243985	0.938574536129858	2.03339878757582	1	1
"Gene4050"	"Gene4050"	2.73702541985296	1	2.73702541985296	1.6670934251704	0.958250854529076	1	0.766694542417468
"Gene4051"	"Gene4051"	9.23920893281845	1	9.23920893281845	0.548996508865135	0.444219409375378	1.0665090947801	1
"Gene4053"	"Gene4053"	0.521091764081657	1	0.521091764081657	2.04722400141373	0.889323340701038	1	1
"Gene4054"	"Gene4054"	1.87986929378479	1	1.87986929378479	0.445481259934306	0.919589445297561	1	1.06344663620162
"Gene4055"	"Gene4055"	8.62422617763423	1	8.62422617763423	0.847573597719979	0.958787633823022	1	1
"Gene4056"	"Gene4056"	6.11354361135515	1	6.11354361135515	1.39598759842885	1.47420599051365	1	1
"Gene4057"	"Gene4057"	2.52506897509619	1	2.52506897509619	1.02504485823559	1.05420847702007	1	1
"Gene4058"	"Gene4058"	6.02469561188723	1	6.02469561188723	2.83829646187726	0.747919198875051	1	1
"Gene4059"	"Gene4059"	4.91036981813273	1	4.91036981813273	0.73403176494875	0.898006812477364	1	1
"Gene4060"	"Gene4060"	1.38192011047296	1	1.38192011047296	1.48181073134907	1.51871961258095	1	1
"Gene4061"	"Gene4061"	0.0516559004167855	39.1812770227314	39.0519064396992	2.88503956486953	3.26610522984044	1	1
"Gene4062"	"Gene4062"	0.454809338768413	1	0.454809338768413	1.12799936938563	0.660918208930541	1	1
"Gene4064"	"Gene4064"	0.497127262519042	1	0.497127262519042	0.986693015294731	0.365841101245756	1	1
"Gene4065"	"Gene4065"	1.57725382513003	1	1.57725382513003	3.3848322217909	0.204003946144471	1	1
"Gene4066"	"Gene4066"	0.727006173941746	1	0.727006173941746	0.592978722057793	2.39622799402738	1	1
"Gene4067"	"Gene4067"	0.535015281191451	1	0.535015281191451	1.16427440291056	1.31936643818729	1	1
"Gene4068"	"Gene4068"	0.930501030825294	1	0.930501030825294	0.640216361120711	1.55073817055334	1	1.04162692344654
"Gene4069"	"Gene4069"	2.96056815223797	30.8481069071683	30.7462511771035	1.38660688587813	1.22181584501918	1	1
"Gene4070"	"Gene4070"	1.28323758360169	1	1.28323758360169	0.956219004691698	4.05190774380233	1	1
"Gene4071"	"Gene4071"	2.96018085486735	1	2.96018085486735	1.16440918809732	0.744943964202749	1	1
"Gene4072"	"Gene4072"	1.08208371563294	46.1617086190703	46.0092897187279	1.56579659907853	1.77222566970168	1	1
"Gene4073"	"Gene4073"	0.190906614095447	1	0.190906614095447	1.31760253620536	2.50664122722628	1	1
"Gene4074"	"Gene4074"	5.59048698111091	1	5.59048698111091	0.754106536394528	1.56379579603599	1	1
"Gene4075"	"Gene4075"	1.71557978398929	55.5803817857358	55.3968638674044	0.474169310066539	0.909660822870466	1	1
"Gene4078"	"Gene4078"	0.19520866421578	1	0.19520866421578	1.8416195146719	0.778247678710407	0.818519033772486	1
"Gene4079"	"Gene4079"	9.20933384587292	1	9.20933384587292	1.00025100241276	0.553747185130011	1	1
"Gene4080"	"Gene4080"	0.201287232776093	1	0.201287232776093	1.47761641786041	1.8526607371944	1	1
"Gene4081"	"Gene4081"	6.61946122294735	1	6.61946122294735	0.946844710967604	0.554837097029039	1	1.11505233550811
"Gene4082"	"Gene4082"	0.168535696240742	1	0.168535696240742	2.33571846024921	1.75510018113282	1	1
"Gene4083"	"Gene4083"	0.80651084837654	1	0.80651084837654	2.86731407556329	3.8798832178679	1	1.00973976747547
"Gene4084"	"Gene4084"	0.930515420533789	1	0.930515420533789	0.922880123750177	4.10799161399074	1	1
"Gene4085"	"Gene4085"	3.21163600974091	1	3.21163600974091	0.968955482019711	0.678354540122445	1	1
"Gene4086"	"Gene4086"	4.99899977693659	1	4.99899977693659	4.40138562303513	0.391296576669506	1	1
"Gene4087"	"Gene4087"	0.545691900435071	1	0.545691900435071	1.19113906577897	1.06879745015284	1	1
"Gene4088"	"Gene4088"	0.264406297652028	1	0.264406297652028	4.2462439755212	1.49039248973954	1	1
"Gene4089"	"Gene4089"	0.0762132313486127	1	0.0762132313486127	1.78354545508935	1.55481926344297	1	1
"Gene4090"	"Gene4090"	0.529456443627132	1	0.529456443627132	2.14294349052139	0.927836866384825	1	1
"Gene4091"	"Gene4091"	0.78328350387915	1	0.78328350387915	0.664326166527529	0.974796993895281	1	1
"Gene4092"	"Gene4092"	0.694079385463074	1	0.694079385463074	0.507927073877436	0.81915024372006	1	1
"Gene4094"	"Gene4094"	0.140793130599548	1	0.140793130599548	0.618239612961974	2.90777438665049	1	1
"Gene4095"	"Gene4095"	0.199682006571343	1	0.199682006571343	0.817378542351873	2.21283983114743	1	1
"Gene4096"	"Gene4096"	0.122669197979319	42.5791364572191	42.4385466621165	3.00887067012422	0.929601669334645	1	1
"Gene4097"	"Gene4097"	2.62298657456666	1	2.62298657456666	0.929111079486284	2.31457999289018	1	1
"Gene4098"	"Gene4098"	3.48529740094095	1	3.48529740094095	0.786376406892976	2.23192573724567	1	1
"Gene4100"	"Gene4100"	0.17371472086789	1	0.17371472086789	0.755204603297104	1.27323198059692	1	1
"Gene4101"	"Gene4101"	0.162867615755513	1	0.162867615755513	0.81589079642073	0.947353215901983	1	1
"Gene4102"	"Gene4102"	1.19816937165602	1	1.19816937165602	1.03598834199678	1.08490597357766	1.00841047996057	1
"Gene4103"	"Gene4103"	2.04398062976172	1	2.04398062976172	0.480412528011465	1.45996278347745	1	1
"Gene4104"	"Gene4104"	0.0787051670580066	1	0.0787051670580066	0.853643111646311	2.26197463730986	1	1
"Gene4105"	"Gene4105"	1.16348758481833	1	1.16348758481833	0.491357878921022	0.986169237769178	1	1
"Gene4106"	"Gene4106"	2.28010121849923	1	2.28010121849923	0.573518959116007	0.673691373501316	1	1
"Gene4107"	"Gene4107"	1.59122820205821	1	1.59122820205821	0.783454485255284	0.689225753478	1	1
"Gene4108"	"Gene4108"	1.97724831990795	1	1.97724831990795	0.397289306790375	0.972904535768978	1	1
"Gene4109"	"Gene4109"	0.292623292346007	1	0.292623292346007	0.362390424685542	1.32197274362695	1	1
"Gene4110"	"Gene4110"	0.694928022467235	1	0.694928022467235	0.761068101158037	1.84824253930922	1	1
"Gene4111"	"Gene4111"	1.72532860464068	1	1.72532860464068	1.67440621508793	0.732383122468526	1	1
"Gene4113"	"Gene4113"	0.692830950604789	47.1061315283825	46.9505942880653	0.572121330639945	0.810290224657872	1	1
"Gene4114"	"Gene4114"	1.11650212824059	1	1.11650212824059	0.36390976136615	0.992424455214018	1	1
"Gene4115"	"Gene4115"	0.0713939063870472	1	0.0713939063870472	1.16086955005955	1.76777255937593	1	1
"Gene4116"	"Gene4116"	0.0927927099143973	1	0.0927927099143973	2.35802026713009	2.42419549363715	0.991273559787564	1
"Gene4117"	"Gene4117"	0.294440659925709	1	0.294440659925709	2.00157832647834	0.822604595738874	1.31574376542497	1
"Gene4118"	"Gene4118"	0.278178656091024	1	0.278178656091024	2.41796960419948	0.991228261747831	1	1
"Gene4120"	"Gene4120"	0.994400543463085	1	0.994400543463085	0.903781259046817	0.552451100943229	1	1.15758855921881
"Gene4121"	"Gene4121"	2.70532747514966	1	2.70532747514966	2.15742007604139	1.67052137600669	1	1
"Gene4123"	"Gene4123"	1.11270568891663	1	1.11270568891663	1.41208345048833	1.31502838964774	1	1
"Gene4124"	"Gene4124"	0.859290686753061	1	0.859290686753061	1.08016127113863	0.588461811959072	1	1
"Gene4126"	"Gene4126"	0.661167574831172	1	0.661167574831172	0.915033338979355	0.539076767051788	1	1
"Gene4127"	"Gene4127"	0.922301333704202	1	0.922301333704202	1.84904740962739	0.479985948622234	1	1
"Gene4128"	"Gene4128"	4.16613435052872	1	4.16613435052872	0.738592068942974	2.55081770513575	0.952753429484263	1
"Gene4129"	"Gene4129"	1.11900881862982	1	1.11900881862982	1.46608316868985	0.587921954243677	1	1
"Gene4130"	"Gene4130"	1.82721817322422	1	1.82721817322422	1.2403272246865	1.25699058236532	1	1
"Gene4131"	"Gene4131"	0.846056678790551	1	0.846056678790551	0.57988175372669	0.920387253942586	1	1
"Gene4132"	"Gene4132"	2.38947479927252	79.846781052971	79.583139196375	1.22345834266469	0.916123171529469	0.929306651260714	1
"Gene4133"	"Gene4133"	1.01782035438044	1	1.01782035438044	0.704204157148145	0.964427362758949	1	1.04993836437964
"Gene4134"	"Gene4134"	2.30244297292432	1	2.30244297292432	0.8088342225465	1.27518466407127	1	1
"Gene4136"	"Gene4136"	0.842342263234838	1	0.842342263234838	1.92422924179624	1.3835514615126	1	1
"Gene4137"	"Gene4137"	5.62476431912498	1	5.62476431912498	2.57388451491148	0.539161817880054	1	1
"Gene4138"	"Gene4138"	0.119924241127357	1	0.119924241127357	2.09647632847743	1.41758424462399	1	1
"Gene4139"	"Gene4139"	3.17877668275615	1	3.17877668275615	1.00485660365153	1.04718094517718	1	1
"Gene4140"	"Gene4140"	1.20404017338697	1	1.20404017338697	0.467993153137039	1.86065454479052	1	1
"Gene4141"	"Gene4141"	7.75081871290343	1	7.75081871290343	0.59949463608279	0.708161467825899	1	1
"Gene4142"	"Gene4142"	1.62704359931518	64.4641490187848	64.2512982600308	3.31706995681457	2.71798364326197	1	1
"Gene4143"	"Gene4143"	0.953619558531558	1	0.953619558531558	3.4204368055048	0.918306952067185	1	1
"Gene4144"	"Gene4144"	4.36528450506689	1	4.36528450506689	2.49126563701311	1.85061598016144	1	0.861769331192538
"Gene4145"	"Gene4145"	0.392354928363684	1	0.392354928363684	0.938270953690596	0.526521463907152	1	0.925841275590773
"Gene4146"	"Gene4146"	0.574286933217391	1	0.574286933217391	1.92073187129563	1.99970811367837	1	1
"Gene4147"	"Gene4147"	0.186304100798763	1	0.186304100798763	0.551133635409003	1.31689599215818	1	1
"Gene4148"	"Gene4148"	6.64115161414361	1	6.64115161414361	0.526708979255885	0.930797656093309	1.07889815372725	1
